age,nationality,destination_country,visa_type,education_level,years_of_experience,financial_proof_usd,previous_rejections,previous_travel,application_month,visa_status,processing_days
52,Philippines,USA,Tourist,Master,7,10670,0,1,5,Approved,36
18,China,Canada,Tourist,Master,1,24151,0,1,9,Approved,30
52,Germany,UK,Work,Master,7,20341,1,1,1,Approved,75
54,Nigeria,USA,Student,PhD,0,32604,0,1,9,Approved,50
31,Brazil,USA,Student,Bachelor,12,11287,1,1,4,Approved,70
20,India,Canada,Tourist,High School,3,21538,0,1,3,Rejected,31
18,Brazil,Australia,Student,Master,2,20015,1,0,8,Rejected,78
22,Philippines,USA,Student,Bachelor,4,47644,0,1,6,Approved,65
43,India,USA,Tourist,Master,12,18852,0,1,7,Approved,41
31,UK,Australia,Work,PhD,4,49258,0,1,9,Approved,72
44,China,Canada,Student,Master,4,24258,0,0,5,Approved,67
26,UK,USA,Student,Master,11,41330,0,0,2,Approved,63
32,UK,Australia,Business,Bachelor,3,44508,0,0,3,Approved,25
32,Brazil,USA,Business,Bachelor,7,5248,0,1,3,Approved,27
43,Philippines,UK,Tourist,Bachelor,2,9192,0,0,4,Rejected,21
30,China,Germany,Work,Master,11,30410,0,1,10,Approved,70
49,India,UK,Work,Master,3,12895,0,1,7,Approved,90
49,India,USA,Dependent,Master,0,9406,0,1,12,Approved,51
21,Germany,Canada,Dependent,Bachelor,6,36924,2,1,10,Rejected,73
47,Nigeria,Germany,Student,Bachelor,0,44303,0,1,6,Approved,69
54,Germany,UK,Tourist,Master,14,8295,0,1,3,Approved,23
40,Germany,Australia,Student,Bachelor,1,15264,2,0,7,Rejected,85
32,India,Canada,Student,Bachelor,10,31038,0,0,4,Approved,60
46,Brazil,UK,Tourist,Master,6,41922,0,1,10,Approved,33
53,UK,Australia,Work,Master,0,12136,0,0,11,Rejected,70
30,Philippines,USA,Business,Bachelor,10,16213,0,1,11,Approved,35
49,UK,Australia,Student,Master,2,15072,0,1,8,Approved,72
24,UK,UK,Work,Bachelor,12,46010,0,1,7,Approved,83
39,China,UK,Business,PhD,5,39053,1,0,7,Approved,50
45,India,USA,Business,High School,5,30431,0,0,9,Rejected,38
19,Philippines,Australia,Student,High School,5,45290,0,1,8,Approved,78
23,Brazil,Australia,Work,Master,10,5003,1,1,12,Approved,79
45,China,USA,Work,Bachelor,12,22999,0,1,1,Approved,74
45,Nigeria,Australia,Student,Master,1,34279,1,0,7,Rejected,79
37,Brazil,USA,Dependent,Master,1,45747,0,1,3,Approved,46
47,Germany,Canada,Business,Master,5,13438,0,0,12,Approved,30
28,Brazil,UK,Student,PhD,9,17227,0,0,4,Approved,59
45,Brazil,Canada,Student,Bachelor,4,6672,0,0,6,Rejected,73
42,UK,Germany,Student,Master,13,10458,0,1,5,Approved,78
50,Brazil,Germany,Business,High School,6,21539,0,0,8,Rejected,45
18,Germany,Germany,Student,Bachelor,6,6479,0,0,2,Rejected,57
44,Germany,USA,Work,Master,4,17887,0,0,5,Approved,89
30,India,Australia,Work,Bachelor,7,3051,0,1,5,Approved,82
20,Brazil,Canada,Work,Master,9,5159,0,1,3,Approved,74
23,UK,Canada,Student,Bachelor,5,7390,0,0,10,Rejected,51
25,Brazil,Canada,Student,Master,14,23035,0,1,5,Approved,68
44,Nigeria,Canada,Business,PhD,4,31491,0,1,4,Approved,36
26,Nigeria,Germany,Business,High School,3,19080,0,0,11,Rejected,33
54,UK,Canada,Tourist,Master,6,37880,0,0,5,Approved,43
50,India,Australia,Student,Master,3,48520,0,1,10,Approved,52
41,India,Germany,Student,Bachelor,4,25149,0,0,9,Rejected,61
32,Germany,Canada,Work,High School,4,18339,2,0,7,Rejected,112
49,Germany,USA,Student,Master,0,32305,0,1,1,Approved,50
49,China,UK,Business,Bachelor,14,4354,0,1,3,Approved,25
41,UK,UK,Work,Bachelor,0,8620,1,1,9,Rejected,78
29,Brazil,UK,Student,Master,2,6754,1,1,4,Rejected,63
19,Philippines,Germany,Business,Bachelor,14,19593,1,1,4,Approved,45
20,UK,Canada,Dependent,PhD,13,19167,0,0,10,Approved,56
54,China,Germany,Student,Master,10,25555,0,0,6,Approved,79
34,Germany,Australia,Work,Master,2,36005,1,1,3,Approved,84
19,UK,USA,Student,High School,1,44295,1,1,3,Rejected,65
19,UK,USA,Work,Bachelor,11,43843,0,1,9,Approved,69
45,Germany,UK,Student,Bachelor,1,11691,0,0,5,Rejected,70
40,China,UK,Work,PhD,5,12756,2,0,7,Rejected,109
54,Germany,UK,Dependent,Bachelor,12,39308,0,0,5,Approved,66
49,India,Canada,Work,Bachelor,0,12327,0,1,6,Rejected,86
50,Brazil,Australia,Student,Bachelor,5,31520,0,0,8,Approved,74
18,Germany,Australia,Work,Bachelor,4,46308,0,1,8,Approved,93
36,China,Australia,Student,Bachelor,5,43025,0,1,2,Approved,59
19,Nigeria,Australia,Business,Master,4,31900,0,0,11,Approved,33
43,India,UK,Work,High School,6,19533,2,0,9,Rejected,99
49,Nigeria,USA,Student,High School,0,34881,0,0,10,Rejected,55
23,Philippines,UK,Student,Bachelor,12,30782,0,0,12,Approved,57
49,Germany,Australia,Tourist,Master,2,47488,1,0,12,Rejected,31
21,India,UK,Student,Master,5,4624,0,0,12,Approved,57
28,Brazil,Australia,Tourist,Bachelor,0,43429,0,1,6,Approved,43
34,Germany,Germany,Student,Master,12,23812,0,1,7,Approved,68
41,Brazil,USA,Student,Bachelor,10,10529,0,0,3,Approved,64
22,UK,Germany,Work,PhD,10,23653,0,1,4,Approved,69
51,Nigeria,Canada,Business,High School,6,30860,0,1,6,Approved,44
23,India,UK,Business,Master,3,16654,1,1,7,Rejected,51
39,Brazil,Canada,Student,Master,2,5108,0,0,6,Rejected,69
28,China,UK,Work,Master,9,6947,0,1,5,Approved,88
33,Brazil,Germany,Student,Bachelor,8,10899,0,1,12,Approved,53
50,China,Australia,Work,Bachelor,0,16372,0,1,2,Rejected,74
26,Germany,Australia,Work,Master,7,40682,0,1,12,Approved,67
23,India,UK,Business,High School,0,33373,0,0,7,Rejected,53
33,Brazil,Australia,Business,Master,12,42435,1,1,5,Approved,56
46,Philippines,Germany,Work,Master,13,5263,0,1,12,Approved,72
20,Brazil,Australia,Work,Master,4,29188,0,1,9,Approved,77
37,Philippines,Germany,Business,High School,9,39583,0,1,11,Approved,37
53,India,Canada,Tourist,Master,7,32295,0,0,4,Approved,29
36,Brazil,Germany,Student,Master,5,3577,0,0,10,Approved,55
43,China,USA,Student,Master,6,18029,1,1,12,Approved,65
20,Brazil,USA,Work,High School,10,38531,0,1,2,Approved,77
36,Nigeria,USA,Student,High School,7,33066,0,1,7,Approved,69
37,Germany,UK,Student,Bachelor,12,20613,2,1,7,Rejected,95
49,UK,UK,Student,High School,5,22560,0,0,1,Rejected,55
24,China,UK,Work,Master,10,11945,2,1,11,Rejected,93
50,Nigeria,Germany,Student,PhD,5,32418,0,0,5,Approved,79
35,Philippines,UK,Student,Bachelor,10,20071,0,1,3,Approved,51
18,Germany,Canada,Student,Master,5,49622,0,1,9,Approved,59
28,India,USA,Tourist,High School,4,20130,0,0,9,Rejected,30
45,China,Germany,Business,Bachelor,7,23721,0,0,7,Approved,54
42,UK,USA,Work,High School,12,5712,0,0,12,Approved,67
40,Germany,UK,Work,Bachelor,1,20091,0,0,9,Rejected,65
48,Philippines,Germany,Dependent,PhD,6,18857,0,1,12,Approved,48
47,UK,Australia,Student,High School,14,44394,1,0,2,Approved,61
52,India,Canada,Student,Master,3,48836,0,0,11,Approved,55
24,India,UK,Student,Bachelor,0,37301,0,0,10,Rejected,64
33,Philippines,UK,Student,PhD,12,19553,0,1,8,Approved,77
43,China,Canada,Work,High School,4,20404,0,0,10,Rejected,79
19,Philippines,Canada,Business,Bachelor,2,10093,0,0,10,Rejected,25
18,Brazil,Australia,Work,High School,3,16156,0,1,10,Rejected,72
29,India,UK,Work,Bachelor,6,16785,1,0,1,Rejected,84
22,Germany,UK,Business,Bachelor,4,28271,0,0,3,Approved,30
54,Brazil,USA,Student,Master,13,17694,0,1,8,Approved,73
49,Nigeria,Germany,Student,Master,14,39114,2,0,11,Approved,81
26,UK,Germany,Work,Master,3,7013,2,1,8,Rejected,105
52,Brazil,USA,Work,Bachelor,0,35799,0,1,10,Approved,74
36,UK,Germany,Student,High School,5,27752,0,1,8,Approved,71
33,Philippines,Canada,Work,Bachelor,10,14156,0,0,11,Approved,69
20,Brazil,Germany,Work,PhD,9,13304,0,1,12,Approved,78
37,Philippines,Germany,Tourist,Master,5,43645,2,1,11,Rejected,47
41,Nigeria,USA,Work,Master,6,41938,0,0,7,Approved,87
50,India,Australia,Student,Master,0,15078,0,0,2,Rejected,59
41,Nigeria,Germany,Student,High School,13,29078,0,1,3,Approved,58
28,India,Germany,Work,Bachelor,3,5315,0,1,9,Approved,76
25,Philippines,Australia,Student,High School,11,30220,0,1,2,Approved,55
53,India,USA,Business,Bachelor,8,34731,0,1,7,Approved,40
37,UK,Australia,Work,High School,14,35833,0,1,1,Approved,73
52,Germany,USA,Student,Bachelor,11,15420,0,0,3,Approved,52
42,Nigeria,Canada,Tourist,Master,13,21312,0,1,1,Approved,28
52,Brazil,USA,Work,Master,9,24395,0,1,6,Approved,86
42,Nigeria,Canada,Student,Master,5,43301,0,1,4,Approved,63
46,UK,Canada,Tourist,PhD,1,49972,0,0,1,Approved,31
35,India,USA,Business,High School,3,18317,1,0,5,Rejected,62
35,UK,UK,Tourist,High School,5,19968,0,0,4,Rejected,22
19,China,USA,Student,Master,3,25854,0,1,11,Approved,58
52,China,Germany,Work,Bachelor,14,8244,0,1,10,Approved,78
33,Brazil,Germany,Tourist,Bachelor,9,33929,0,0,11,Approved,26
53,UK,UK,Student,Bachelor,6,43922,0,0,10,Approved,56
50,Philippines,Canada,Student,Bachelor,11,27054,0,1,2,Approved,56
21,Brazil,UK,Business,Bachelor,12,21588,0,1,7,Approved,41
50,Philippines,Germany,Student,Bachelor,2,47590,0,1,12,Approved,60
31,Brazil,UK,Tourist,Bachelor,5,37660,0,0,8,Approved,38
38,China,USA,Work,Master,12,10018,0,0,4,Approved,74
37,Brazil,UK,Work,Bachelor,14,13621,1,1,9,Approved,82
25,China,Canada,Student,Bachelor,11,3973,0,1,3,Approved,61
24,India,USA,Tourist,Bachelor,3,46602,0,0,6,Approved,36
20,Philippines,Australia,Work,Bachelor,2,42383,0,1,11,Approved,77
34,UK,Germany,Work,Master,11,40097,0,1,7,Approved,83
50,Brazil,Germany,Tourist,Master,2,37245,0,1,7,Approved,44
29,China,UK,Tourist,Master,13,28346,0,0,6,Approved,42
39,Nigeria,USA,Dependent,Bachelor,1,43097,1,1,9,Rejected,69
39,Philippines,Australia,Work,Master,10,9444,0,1,1,Approved,76
47,Brazil,USA,Work,Master,2,27881,0,1,9,Approved,67
25,Germany,Germany,Dependent,Bachelor,12,27846,0,1,9,Approved,56
44,India,USA,Work,Bachelor,11,14406,0,1,4,Approved,70
44,India,Australia,Student,Bachelor,13,42611,0,1,12,Approved,61
51,Nigeria,UK,Student,Master,9,28439,2,1,12,Approved,71
38,China,Canada,Tourist,Master,0,8972,0,0,5,Rejected,42
47,Brazil,USA,Work,High School,14,40873,1,0,3,Approved,82
50,Philippines,Canada,Tourist,Master,2,13931,0,0,7,Rejected,46
45,China,Germany,Work,High School,8,10702,1,1,2,Rejected,87
50,India,UK,Student,High School,3,22298,1,1,8,Rejected,75
22,China,UK,Work,PhD,14,24540,0,0,9,Approved,67
36,India,USA,Student,PhD,2,35040,1,0,6,Rejected,88
21,China,UK,Work,High School,7,49904,0,0,9,Approved,79
52,Nigeria,USA,Work,Bachelor,0,34000,0,1,6,Approved,81
34,UK,USA,Work,Bachelor,4,32805,0,0,3,Approved,71
45,Nigeria,Canada,Tourist,Bachelor,0,5599,0,1,10,Rejected,26
47,Nigeria,UK,Tourist,Master,6,25100,1,1,3,Approved,33
46,UK,USA,Tourist,PhD,4,33509,0,1,2,Approved,31
23,UK,Canada,Student,Master,14,38003,0,1,5,Approved,76
52,Brazil,Australia,Student,Bachelor,1,22183,0,1,4,Approved,57
54,Philippines,Canada,Work,Master,11,41241,1,1,12,Approved,77
41,Philippines,Canada,Business,Bachelor,13,3018,1,1,6,Approved,63
46,Brazil,USA,Tourist,PhD,0,3858,0,0,5,Rejected,43
48,Nigeria,Germany,Tourist,Master,10,28992,0,1,6,Approved,39
52,Nigeria,Germany,Student,Master,14,35580,0,1,4,Approved,63
50,India,Germany,Work,Bachelor,6,8380,0,0,3,Rejected,77
38,India,Canada,Work,Bachelor,11,38800,0,0,1,Approved,79
49,Philippines,USA,Student,High School,0,21915,0,0,5,Rejected,78
40,Brazil,UK,Student,Master,2,43239,0,1,6,Approved,66
50,Germany,Canada,Business,Bachelor,10,40487,0,0,5,Approved,48
20,Germany,Canada,Student,Bachelor,14,15943,0,1,5,Approved,65
35,Brazil,USA,Student,Bachelor,5,40631,1,0,12,Rejected,70
42,India,Australia,Student,Master,14,39806,1,0,6,Approved,82
48,Philippines,Canada,Business,High School,5,21836,0,1,4,Approved,30
20,Philippines,Australia,Work,Master,14,38614,0,1,12,Approved,76
41,India,Australia,Tourist,Master,6,43832,0,1,4,Approved,20
49,Germany,Germany,Business,PhD,10,14394,0,1,11,Approved,38
39,China,USA,Student,Bachelor,13,9622,0,0,8,Approved,68
40,China,Australia,Work,Bachelor,10,48063,1,1,11,Approved,77
19,India,USA,Student,Bachelor,0,28280,0,0,8,Rejected,71
44,China,Germany,Student,Bachelor,6,14782,0,0,12,Approved,56
19,UK,USA,Tourist,Bachelor,1,4159,0,0,3,Rejected,25
43,Brazil,Canada,Tourist,Master,5,7626,0,1,7,Approved,48
34,Brazil,Australia,Work,Bachelor,12,26440,1,0,5,Approved,99
50,India,USA,Work,Master,7,39490,0,0,5,Approved,93
26,Nigeria,UK,Work,High School,12,14630,1,0,12,Rejected,84
46,Germany,USA,Student,Master,4,47042,0,0,3,Approved,61
43,India,Australia,Student,Master,9,9589,2,0,2,Rejected,77
52,China,Germany,Student,Master,2,26233,1,0,3,Rejected,66
42,Germany,Germany,Student,Master,10,38011,0,0,7,Approved,68
41,Nigeria,Australia,Tourist,Master,7,11177,1,0,3,Rejected,36
30,China,Canada,Student,PhD,7,37528,0,0,11,Approved,64
24,Philippines,Canada,Student,Bachelor,3,41210,2,1,2,Rejected,70
53,UK,Germany,Work,Bachelor,7,29372,0,1,4,Approved,67
37,China,Germany,Business,High School,4,26508,0,1,12,Approved,26
18,UK,Australia,Student,High School,12,17965,0,1,5,Approved,71
25,Germany,Canada,Student,Bachelor,10,6236,0,0,7,Approved,73
33,UK,Germany,Work,High School,4,18611,1,0,1,Rejected,79
31,Germany,Canada,Tourist,Bachelor,2,25282,0,1,8,Approved,43
29,Germany,Germany,Work,Bachelor,14,44003,0,1,10,Approved,76
40,Germany,USA,Tourist,High School,6,18829,0,1,3,Approved,32
32,Germany,UK,Dependent,PhD,10,11680,0,1,11,Approved,52
45,Germany,USA,Tourist,High School,13,14340,0,0,6,Approved,35
51,China,Germany,Work,Master,10,34093,0,1,4,Approved,78
19,Germany,UK,Work,Bachelor,8,24107,0,1,5,Approved,90
49,China,UK,Student,PhD,8,12148,0,0,10,Approved,51
40,Germany,Germany,Dependent,Master,0,46074,0,1,12,Approved,50
39,UK,Germany,Work,Master,0,20499,0,0,6,Rejected,84
42,Philippines,Canada,Student,Master,9,21165,1,1,2,Approved,74
39,Germany,Germany,Tourist,High School,11,46786,0,0,3,Approved,30
39,Nigeria,Australia,Student,PhD,11,28226,0,0,8,Approved,71
23,Germany,Germany,Work,Master,10,21260,0,1,8,Approved,88
32,Germany,Australia,Work,Master,14,27916,0,0,1,Approved,78
54,UK,Germany,Work,Master,4,46910,0,1,10,Approved,68
50,Brazil,Canada,Tourist,Bachelor,0,33480,0,1,8,Approved,42
25,UK,Australia,Student,Master,3,35191,0,0,11,Approved,53
22,Nigeria,USA,Work,Bachelor,11,12546,0,0,2,Approved,67
21,Brazil,Australia,Work,Master,0,39044,0,1,10,Approved,76
23,India,Canada,Tourist,High School,14,24921,0,1,10,Approved,21
49,India,Australia,Tourist,PhD,1,39940,0,1,8,Approved,42
47,Nigeria,Germany,Work,High School,1,48951,0,1,12,Approved,79
52,UK,Germany,Work,Bachelor,3,15836,0,1,10,Approved,75
33,China,Canada,Student,Master,7,11989,1,0,5,Rejected,82
30,Nigeria,UK,Business,Master,1,16740,0,1,1,Approved,35
47,Philippines,Germany,Work,Master,13,33180,0,1,8,Approved,91
36,Brazil,USA,Tourist,Bachelor,8,16102,1,1,12,Approved,32
34,Brazil,Canada,Student,High School,14,18357,0,1,5,Approved,65
36,Germany,Australia,Student,Master,11,33255,0,1,1,Approved,62
45,India,Australia,Work,PhD,8,39094,0,1,4,Approved,70
43,Brazil,USA,Business,Master,1,28221,0,1,1,Approved,29
54,Nigeria,Germany,Work,Bachelor,0,3719,1,1,9,Rejected,82
43,Brazil,Canada,Business,PhD,9,20906,0,1,10,Approved,39
40,Nigeria,USA,Work,Bachelor,14,26140,0,0,2,Approved,70
26,China,Germany,Work,Bachelor,9,4069,0,1,8,Approved,83
29,Germany,Canada,Student,Bachelor,8,10749,1,1,4,Rejected,69
18,India,Australia,Tourist,Bachelor,14,15935,0,0,9,Approved,29
18,Brazil,Canada,Student,Master,1,40655,1,1,2,Approved,71
51,Nigeria,UK,Business,Bachelor,7,47035,0,0,12,Approved,39
49,UK,Canada,Business,Bachelor,13,33720,1,0,3,Approved,46
42,India,UK,Business,Bachelor,2,30937,0,1,2,Approved,35
18,China,Canada,Work,High School,0,21540,0,1,10,Rejected,66
33,Nigeria,UK,Tourist,Master,10,10944,0,1,5,Approved,42
22,Philippines,Australia,Tourist,Bachelor,0,15747,1,0,11,Rejected,34
39,Philippines,Germany,Student,High School,9,13505,0,0,1,Rejected,61
46,Germany,UK,Work,Master,1,49217,0,1,12,Approved,79
20,Germany,UK,Student,Master,6,14697,0,0,3,Approved,57
29,China,Australia,Work,Master,11,39907,0,1,1,Approved,79
43,China,UK,Student,Bachelor,5,18221,1,1,10,Rejected,64
33,Germany,USA,Student,Master,11,10087,0,1,8,Approved,70
54,Brazil,Australia,Work,PhD,10,24462,1,0,12,Approved,87
39,Brazil,USA,Work,Master,1,25789,0,0,4,Approved,79
46,Nigeria,Australia,Work,Master,3,36400,2,0,3,Rejected,94
31,UK,UK,Student,Bachelor,1,5199,0,0,8,Rejected,78
45,Nigeria,USA,Work,PhD,0,47023,0,1,9,Approved,69
22,UK,UK,Student,Bachelor,11,24737,0,1,8,Approved,75
47,China,Australia,Work,Bachelor,2,9073,1,0,6,Rejected,92
22,India,UK,Work,Bachelor,14,19744,0,0,3,Approved,74
29,Nigeria,USA,Work,High School,3,13559,0,0,8,Rejected,87
33,Nigeria,USA,Tourist,PhD,9,35695,1,1,5,Approved,47
43,UK,UK,Student,Master,4,11401,1,0,5,Rejected,78
43,China,Canada,Tourist,Master,4,14659,1,1,12,Rejected,35
38,China,Australia,Work,Master,14,44890,0,0,9,Approved,66
53,Philippines,Australia,Work,Bachelor,6,16894,0,0,1,Approved,78
50,UK,UK,Work,High School,13,32160,0,0,7,Approved,86
47,China,Canada,Student,Master,14,32272,0,1,8,Approved,69
54,Germany,USA,Tourist,Master,9,27512,0,1,11,Approved,31
40,Brazil,Germany,Work,Bachelor,7,36645,0,1,10,Approved,74
27,Philippines,Germany,Student,Master,8,49543,2,0,3,Rejected,82
22,Germany,UK,Student,Bachelor,11,24179,0,0,8,Approved,69
53,India,Canada,Student,Bachelor,6,13691,0,0,1,Rejected,54
51,Nigeria,Canada,Business,Bachelor,4,19110,0,1,8,Approved,52
48,Philippines,Australia,Tourist,Bachelor,8,38291,0,0,7,Approved,47
27,India,USA,Student,Master,7,48311,0,1,4,Approved,51
36,Nigeria,Canada,Work,Master,9,32845,0,0,11,Approved,75
49,Brazil,Germany,Work,Bachelor,8,42038,0,0,7,Approved,92
18,China,USA,Tourist,Master,9,27967,1,1,10,Approved,44
22,Germany,USA,Student,Master,7,31478,0,0,11,Approved,64
21,UK,UK,Student,Bachelor,5,8088,1,1,7,Rejected,86
33,Germany,Canada,Business,Bachelor,3,43332,0,0,10,Approved,34
41,Brazil,UK,Student,PhD,8,10066,0,0,12,Approved,58
33,India,Canada,Student,Master,11,42313,0,1,1,Approved,52
19,UK,Australia,Dependent,PhD,8,5321,0,0,3,Approved,56
45,China,UK,Work,Bachelor,9,48900,0,1,7,Approved,86
49,Brazil,UK,Student,Master,9,27533,0,1,11,Approved,54
44,UK,Germany,Student,Bachelor,8,27509,2,0,5,Rejected,94
37,Brazil,UK,Student,Bachelor,13,44098,2,1,9,Approved,79
41,Brazil,Canada,Student,Bachelor,9,11294,0,0,7,Approved,69
29,China,Germany,Business,Bachelor,2,49321,0,1,3,Approved,39
52,Philippines,UK,Work,Bachelor,10,41101,0,1,1,Approved,68
50,Nigeria,UK,Tourist,Bachelor,11,28059,2,1,5,Rejected,64
